date,split,model,target,y_pred,y_true,proba
2024-09-11,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6676417821943037
2024-09-12,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6503395670470778
2024-09-13,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6778321857927139
2024-09-16,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6642296170431522
2024-09-17,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6619051248397164
2024-09-18,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6468921257585974
2024-09-19,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6104779659194208
2024-09-20,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5873923319901423
2024-09-23,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6040713640590293
2024-09-24,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6191903827065012
2024-09-25,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6249389225647018
2024-09-26,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5944713724815093
2024-09-27,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6016660914928488
2024-09-30,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6058117634376639
2024-10-01,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5975962406448903
2024-10-02,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6476977789333781
2024-10-03,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6424708043002719
2024-10-04,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6786941587528854
2024-10-07,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6782724021136866
2024-10-08,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7334053996997745
2024-10-09,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7195467420589022
2024-10-10,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.738812736152501
2024-10-11,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7238375846516357
2024-10-14,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7655929979454372
2024-10-15,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7395390748612228
2024-10-16,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7389657202399335
2024-10-17,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7362022164671206
2024-10-18,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7415697838142559
2024-10-21,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7219148264249288
2024-10-22,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7377265740004496
2024-10-23,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.711880053693221
2024-10-24,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7140359193612503
2024-10-25,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6937058895070141
2024-10-28,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7055639565581912
2024-10-29,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7009714047410226
2024-10-30,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7145569833294584
2024-10-31,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7017394269653244
2024-11-01,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7329822983794911
2024-11-04,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7198689138455914
2024-11-05,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7119673965032144
2024-11-06,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6969858667693627
2024-11-07,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7083269242584047
2024-11-08,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6841655337046731
2024-11-11,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6839969490589826
2024-11-12,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6685064636385416
2024-11-13,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6178861551389999
2024-11-14,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5878867381382296
2024-11-15,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.550299909274543
2024-11-18,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.5627684118703581
2024-11-19,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.552694159361265
2024-11-20,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5545059668099768
2024-11-21,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5745547260589604
2024-11-22,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5984057719632585
2024-11-25,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5868858681376783
2024-11-26,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6071467426666509
2024-11-27,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6161956497442502
2024-11-29,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6264467363261781
2024-12-02,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6361086061402793
2024-12-03,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6257279165077565
2024-12-04,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6162933786145781
2024-12-05,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6240628734975223
2024-12-06,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6997024433188951
2024-12-09,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6483506979448218
2024-12-10,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.658345099446412
2024-12-11,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6709378862055663
2024-12-12,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6590854265213433
2024-12-13,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6526578145798096
2024-12-16,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6534705222063659
2024-12-17,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6475776049945668
2024-12-18,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5845191761445458
2024-12-19,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6593321074053905
2024-12-20,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6304744626486019
2024-12-23,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6035376519072703
2024-12-24,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6222880054263272
2024-12-26,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7630359259963689
2024-12-27,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.7025356913061361
2024-12-30,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6142761226491745
2024-12-31,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6034733162319665
2025-01-02,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5681325340543386
2025-01-03,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5557081563352928
2025-01-06,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5628803954753541
2025-01-07,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5798115251026934
2025-01-08,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5910040673033226
2025-01-10,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5972496708535245
2025-01-13,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5792500972682059
2025-01-14,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5776385721267534
2025-01-15,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5834339628559345
2025-01-16,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.5509295873201249
2025-01-17,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.59568426158848
2025-01-21,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,1,0.6039623812721805
2025-01-22,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6385268615515374
2025-01-23,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.59784045083435
2025-01-24,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.6176953119663935
2025-01-27,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.5732311520864602
2025-01-28,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.5806403856976452
2025-01-29,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.5683541077530354
2025-01-30,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.5879874643844298
2025-01-31,4,vrp_only_logistic_elasticnet,next_21d_positive_return,1,0,0.5809737277338274
2024-02-05,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5184797646310805
2024-02-06,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.45526442149468477
2024-02-07,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5229637836936597
2024-02-08,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5565804946687299
2024-02-09,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5533644844434319
2024-02-12,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5135956741057363
2024-02-13,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4352521835176633
2024-02-14,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4448967601026427
2024-02-15,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4557874402858926
2024-02-16,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5185526510526514
2024-02-20,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5675972714362808
2024-02-21,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.515259349582879
2024-02-22,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.613698346244399
2024-02-23,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.481776756253149
2024-02-26,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4986775314039243
2024-02-27,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.48936773227059577
2024-02-28,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.423869778842302
2024-02-29,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4232172174230996
2024-03-01,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.37526752939756053
2024-03-04,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4086612819441768
2024-03-05,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.49990047694536877
2024-03-06,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.47948788412023713
2024-03-07,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4772687454158043
2024-03-08,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4980422602709757
2024-03-11,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5049868214287718
2024-03-12,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4120727199643609
2024-03-13,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.4610789702500231
2024-03-14,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5433257096647188
2024-03-15,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.47101287410846254
2024-03-18,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.4311536255139198
2024-03-19,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.37973097360442565
2024-03-20,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.42479902095381983
2024-03-21,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5372871149748083
2024-03-22,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.6647993894793433
2024-03-25,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.6367972293301241
2024-03-26,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5877599378462383
2024-03-27,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5914859631653752
2024-03-28,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.7162103996937591
2024-04-01,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.591352276135171
2024-04-02,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.702360421913828
2024-04-03,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.6029285113035115
2024-04-04,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.8420287444037446
2024-04-05,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.7644727019053648
2024-04-08,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.7330044723794724
2024-04-09,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.7450022787669848
2024-04-10,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.8549336586615998
2024-04-11,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7993474904724905
2024-04-12,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7388829798942029
2024-04-15,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7101390782563384
2024-04-16,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6134123529119658
2024-04-17,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6352128293676279
2024-04-18,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6299304796224298
2024-04-19,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7469937649926041
2024-04-22,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7870305171408112
2024-04-23,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.49240963339492794
2024-04-24,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5420168563519958
2024-04-25,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.47556342785754574
2024-04-26,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.44253204312027833
2024-04-29,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4862247458423928
2024-04-30,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5545073820514996
2024-05-01,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5039273751847282
2024-05-02,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6653532760096228
2024-05-03,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.39348025400811765
2024-05-06,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.45337010299355496
2024-05-07,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.36237863851834423
2024-05-08,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.31864351253321843
2024-05-09,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4325701414598472
2024-05-10,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.625035511329629
2024-05-13,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.3729440783388152
2024-05-14,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.39884311862601324
2024-05-15,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7688284800711273
2024-05-16,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.730849501533325
2024-05-17,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7138278551513847
2024-05-20,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7313642376142376
2024-05-21,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7551918770227597
2024-05-22,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.8244731425981426
2024-05-23,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5250369548751899
2024-05-24,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6173213477698775
2024-05-28,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5787633270152622
2024-05-29,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4627943194433131
2024-05-30,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6233146483146487
2024-05-31,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5368977383526917
2024-06-03,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7534465423465423
2024-06-04,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6675034413299118
2024-06-05,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6805403397886369
2024-06-06,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6831866055599028
2024-06-07,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.8347875568417366
2024-06-10,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6795734207427709
2024-06-11,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6093291710840474
2024-06-12,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.8500447746697745
2024-06-13,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.8529223739223738
2024-06-14,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7006970322419237
2024-06-17,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6093005559255562
2024-06-18,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6624350354810882
2024-06-20,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7052084685467038
2024-06-21,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.689439723402959
2024-06-24,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5950271985639635
2024-06-25,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.613486265096559
2024-06-26,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.6633053669899642
2024-06-27,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.6975891284641285
2024-06-28,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.6644186420161653
2024-07-01,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6939288162817576
2024-07-02,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.716864551842493
2024-07-03,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.717482447835389
2024-07-05,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.6262240440158396
2024-07-08,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.42180043957017643
2024-07-09,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.588074277817699
2024-07-10,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.56562199184258
2024-07-11,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5732529693388824
2024-07-12,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.7208007605684071
2024-07-15,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5242956311977208
2024-07-16,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5725326360229608
2024-07-17,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.7638384989193815
2024-07-18,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.8618639111433233
2024-07-19,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.8202571965071965
2024-07-22,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7560920455247083
2024-07-23,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7880463360169243
2024-07-24,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.29463732141325033
2024-07-25,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4809480811872449
2024-07-26,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4613819649849063
2024-07-29,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.44670330595330615
2024-07-30,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.3561849127108416
2024-07-31,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.41881278117307535
2024-08-01,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4147661675126846
2024-08-02,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5270132037152158
2024-08-05,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6642070105820101
2024-08-06,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5609153657373472
2024-08-07,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.48721587627199076
2024-08-08,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6310185132062066
2024-08-09,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6206575572976502
2024-08-12,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.505341239198824
2024-08-13,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.3482993604978901
2024-08-14,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.32332903099079574
2024-08-15,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.35841850415379806
2024-08-16,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.420096095081389
2024-08-19,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4416667314167313
2024-08-20,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.3467144192953015
2024-08-21,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.30595549820549794
2024-08-22,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.3383324003997379
2024-08-23,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.30827415830356986
2024-08-26,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.3379424614056965
2024-08-27,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.28933215504539006
2024-08-28,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.3127029525055842
2024-08-29,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.3161877494996688
2024-08-30,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.41125630034453553
2024-09-03,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.37253349091855287
2024-09-04,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.411646742461758
2024-09-05,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.36653729201368535
2024-09-06,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.3606953412944128
2024-09-09,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.3923523207099061
2024-09-10,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4362029515891744
2024-09-11,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4751896167271553
2024-09-12,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.47052264021381696
2024-09-13,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5702930343077399
2024-09-16,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5299351204351207
2024-09-17,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6058005561976149
2024-09-18,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5774205456852516
2024-09-19,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5869368178118172
2024-09-20,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5994078067901593
2024-09-23,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5806904532372795
2024-09-24,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4912077752398956
2024-09-25,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5035867524718141
2024-09-26,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5339295995398937
2024-09-27,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.39808639943934054
2024-09-30,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.3699431323034265
2024-10-01,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.44826270928360695
2024-10-02,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.6231347803240218
2024-10-03,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7303905464160884
2024-10-04,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.6869654279901958
2024-10-07,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7325206184424451
2024-10-08,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7425316024131815
2024-10-09,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7632600451091165
2024-10-10,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7317334935016825
2024-10-11,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7519881435357441
2024-10-14,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7695293520548936
2024-10-15,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7829075745948809
2024-10-16,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7511350485026955
2024-10-17,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.8073491922021334
2024-10-18,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.8120139290247649
2024-10-21,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7934710730446027
2024-10-22,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.808928498516734
2024-10-23,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7630338535446894
2024-10-24,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.8024330897860309
2024-10-25,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7559161453012077
2024-10-28,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7637218142624491
2024-10-29,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.748070906361154
2024-10-30,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7839790808606598
2024-10-31,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7121303072286045
2024-11-01,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7709175369837137
2024-11-04,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7715758015204611
2024-11-05,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.7083605969194207
2024-11-06,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5030625213566391
2024-11-07,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5156939131130306
2024-11-08,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6137302504140739
2024-11-11,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5982651109783464
2024-11-12,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5842730262656733
2024-11-13,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.37452411349973275
2024-11-14,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.41282870832870844
2024-11-15,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5645603758413353
2024-11-18,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5258675626489092
2024-11-19,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5290616763124504
2024-11-20,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.36952780305063593
2024-11-21,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.42916748719689907
2024-11-22,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.581964152949447
2024-11-25,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5640195142548083
2024-11-26,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.4622548998845439
2024-11-27,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.4710125167230431
2024-11-29,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.4489982110396196
2024-12-02,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.3765385713214662
2024-12-03,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.40744982332482327
2024-12-04,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.3259584651531247
2024-12-05,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.4441734408092768
2024-12-06,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5714939806209158
2024-12-09,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5236024098450567
2024-12-10,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.49798349335849307
2024-12-11,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.4696056373393836
